,life_expectancy,co2_per_capita,fertility_rate,merch_export,gdp
8111,63.278798936527544,4.314668589781693,2.332,164750122708.17102,6835.186145069901
8114,64.6086585365854,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8142,63.278798936527544,1.91845183023581,4.102272676169828,164750122708.17102,6835.186145069901
8150,63.278798936527544,4.314668589781693,4.1819999999999995,164750122708.17102,6835.186145069901
8158,63.90465853658539,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8159,63.278798936527544,4.314668589781693,4.102272676169828,618000000.0,6835.186145069901
8216,63.278798936527544,1.54890745624676,4.102272676169828,164750122708.17102,6835.186145069901
8225,63.278798936527544,4.314668589781693,3.5,164750122708.17102,6835.186145069901
8233,69.5939268292683,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8234,63.278798936527544,4.314668589781693,4.102272676169828,53849600.0,6835.186145069901
8290,63.278798936527544,4.314668589781693,2.09,164750122708.17102,6835.186145069901
8293,70.3487804878049,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8326,63.278798936527544,6.50268309283578,4.102272676169828,164750122708.17102,6835.186145069901
8365,63.278798936527544,4.314668589781693,2.57,164750122708.17102,6835.186145069901
8377,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1364.5171601725501
8399,72.1765853658537,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8400,63.278798936527544,4.314668589781693,4.102272676169828,1493670000.0,6835.186145069901
8463,63.278798936527544,0.4822923143144099,4.102272676169828,164750122708.17102,6835.186145069901
8471,63.278798936527544,4.314668589781693,6.461,164750122708.17102,6835.186145069901
8477,44.0212682926829,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8478,63.278798936527544,4.314668589781693,4.102272676169828,21000000.0,6835.186145069901
8503,63.278798936527544,0.183301119701413,4.102272676169828,164750122708.17102,6835.186145069901
8514,63.278798936527544,4.314668589781693,4.102272676169828,3605570.0,6835.186145069901
8542,63.278798936527544,0.31615533392288303,4.102272676169828,164750122708.17102,6835.186145069901
8563,63.278798936527544,4.314668589781693,7.555,164750122708.17102,6835.186145069901
8581,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,204.126211013288
8638,51.845268292682896,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8639,63.278798936527544,4.314668589781693,4.102272676169828,180370000.0,6835.186145069901
8716,63.278798936527544,0.38803396202174106,4.102272676169828,164750122708.17102,6835.186145069901
8738,63.278798936527544,4.314668589781693,6.721,164750122708.17102,6835.186145069901
8754,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,222.26696055792598
8808,53.215,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8809,63.278798936527544,4.314668589781693,4.102272676169828,146013000.0,6835.186145069901
8884,63.278798936527544,0.593007187357662,4.102272676169828,164750122708.17102,6835.186145069901
8893,63.278798936527544,4.314668589781693,6.63,164750122708.17102,6835.186145069901
8902,48.01370731707321,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8903,63.278798936527544,4.314668589781693,4.102272676169828,567881000.0,6835.186145069901
8977,63.278798936527544,0.224301883132089,4.102272676169828,164750122708.17102,6835.186145069901
8987,63.278798936527544,4.314668589781693,6.6739999999999995,164750122708.17102,6835.186145069901
8994,49.94792682926829,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
8995,63.278798936527544,4.314668589781693,4.102272676169828,116520000.0,6835.186145069901
9057,63.278798936527544,0.0872696983519426,4.102272676169828,164750122708.17102,6835.186145069901
9066,63.278798936527544,4.314668589781693,5.505,164750122708.17102,6835.186145069901
9072,36.73304878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9073,63.278798936527544,4.314668589781693,4.102272676169828,34000000.0,6835.186145069901
9101,63.278798936527544,4.314668589781693,6.899,164750122708.17102,6835.186145069901
9106,37.3629024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9135,63.278798936527544,4.314668589781693,1.98,164750122708.17102,6835.186145069901
9138,67.9059756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9166,63.278798936527544,0.0158922186581343,4.102272676169828,164750122708.17102,6835.186145069901
9175,63.278798936527544,4.314668589781693,6.88,164750122708.17102,6835.186145069901
9183,38.4057073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9184,63.278798936527544,4.314668589781693,4.102272676169828,77521600.0,6835.186145069901
9240,63.278798936527544,1.71225121111306,4.102272676169828,164750122708.17102,6835.186145069901
9270,63.278798936527544,0.494050327543387,4.102272676169828,164750122708.17102,6835.186145069901
9288,63.278798936527544,4.314668589781693,6.461,164750122708.17102,6835.186145069901
9305,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,285.559793882226
9347,55.958487804878104,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9348,63.278798936527544,4.314668589781693,4.102272676169828,46036000.0,6835.186145069901
9415,63.278798936527544,3.40984672774319,4.102272676169828,164750122708.17102,6835.186145069901
9454,63.278798936527544,4.314668589781693,2.72,164750122708.17102,6835.186145069901
9466,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1179.3530109999401
9500,68.819756097561,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9501,63.278798936527544,4.314668589781693,4.102272676169828,988750000.0,6835.186145069901
9579,63.278798936527544,5.79350794502963,4.102272676169828,164750122708.17102,6835.186145069901
9618,63.278798936527544,4.314668589781693,2.85,164750122708.17102,6835.186145069901
9630,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1338.29960630568
9664,69.86829268292679,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9669,63.278798936527544,4.314668589781693,4.102272676169828,6866430000.0,6835.186145069901
9738,63.278798936527544,0.469628472266691,4.102272676169828,164750122708.17102,6835.186145069901
9747,63.278798936527544,4.314668589781693,5.6579999999999995,164750122708.17102,6835.186145069901
9757,56.35704878048779,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9785,63.278798936527544,0.264452942673016,4.102272676169828,164750122708.17102,6835.186145069901
9804,63.278798936527544,4.314668589781693,4.3839999999999995,164750122708.17102,6835.186145069901
9817,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,283.397626089531
9857,39.5701219512195,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9858,63.278798936527544,4.314668589781693,4.102272676169828,47356100.0,6835.186145069901
9921,63.278798936527544,0.0498329840811678,4.102272676169828,164750122708.17102,6835.186145069901
9930,63.278798936527544,4.314668589781693,5.5729999999999995,164750122708.17102,6835.186145069901
9936,32.0422195121951,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
9937,63.278798936527544,4.314668589781693,4.102272676169828,7789620.0,6835.186145069901
9978,63.278798936527544,4.314668589781693,2.964,164750122708.17102,6835.186145069901
9981,63.4318536585366,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10032,63.278798936527544,4.314668589781693,2.37,164750122708.17102,6835.186145069901
10039,69.3129512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10040,63.278798936527544,4.314668589781693,4.102272676169828,11415500000.0,6835.186145069901
10099,63.278798936527544,0.219944425111071,4.102272676169828,164750122708.17102,6835.186145069901
10115,63.278798936527544,4.314668589781693,6.749,164750122708.17102,6835.186145069901
10129,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,182.979246224725
10161,45.8314634146342,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10162,63.278798936527544,4.314668589781693,4.102272676169828,324798000.0,6835.186145069901
10241,63.278798936527544,1.12892048165296,4.102272676169828,164750122708.17102,6835.186145069901
10280,63.278798936527544,4.314668589781693,2.23,164750122708.17102,6835.186145069901
10292,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,533.686381232649
10328,68.1639024390244,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10329,63.278798936527544,4.314668589781693,4.102272676169828,203200000.0,6835.186145069901
10393,63.278798936527544,6.882676923076921,4.102272676169828,164750122708.17102,6835.186145069901
10419,63.278798936527544,0.244844815882307,4.102272676169828,164750122708.17102,6835.186145069901
10428,63.278798936527544,4.314668589781693,6.742999999999999,164750122708.17102,6835.186145069901
10437,59.81592682926829,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10438,63.278798936527544,4.314668589781693,4.102272676169828,4178410.0,6835.186145069901
10466,63.278798936527544,4.314668589781693,6.0520000000000005,164750122708.17102,6835.186145069901
10473,61.2263414634146,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10503,63.278798936527544,0.326049925440121,4.102272676169828,164750122708.17102,6835.186145069901
10525,63.278798936527544,4.314668589781693,6.534,164750122708.17102,6835.186145069901
10545,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,252.83730925451
10599,45.531634146341496,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10602,63.278798936527544,4.314668589781693,4.102272676169828,112520000.0,6835.186145069901
10676,63.278798936527544,0.114804748571104,4.102272676169828,164750122708.17102,6835.186145069901
10685,63.278798936527544,4.314668589781693,6.114,164750122708.17102,6835.186145069901
10693,34.8863902439024,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10694,63.278798936527544,4.314668589781693,4.102272676169828,51000000.0,6835.186145069901
10738,63.278798936527544,0.0297449574712812,4.102272676169828,164750122708.17102,6835.186145069901
10747,63.278798936527544,4.314668589781693,5.921,164750122708.17102,6835.186145069901
10755,37.8404390243902,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10756,63.278798936527544,4.314668589781693,4.102272676169828,4379000.0,6835.186145069901
10794,63.278798936527544,1.16985867265013,4.102272676169828,164750122708.17102,6835.186145069901
10810,63.278798936527544,4.314668589781693,5.754,164750122708.17102,6835.186145069901
10826,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,301.683094344469
10868,60.278731707317114,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10874,63.278798936527544,4.314668589781693,4.102272676169828,74077300.0,6835.186145069901
10951,63.278798936527544,0.0739819355639705,4.102272676169828,164750122708.17102,6835.186145069901
10961,63.278798936527544,4.314668589781693,6.324,164750122708.17102,6835.186145069901
10967,42.1000975609756,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
10968,63.278798936527544,4.314668589781693,4.102272676169828,33140000.0,6835.186145069901
11038,63.278798936527544,0.30766910399019504,4.102272676169828,164750122708.17102,6835.186145069901
11059,63.278798936527544,4.314668589781693,7.457999999999999,164750122708.17102,6835.186145069901
11077,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,167.629460234636
11141,46.2883170731707,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
11147,63.278798936527544,4.314668589781693,4.102272676169828,63000000.0,6835.186145069901
11224,63.278798936527544,0.960982310797388,4.102272676169828,164750122708.17102,6835.186145069901
11239,63.278798936527544,4.314668589781693,5.162000000000001,164750122708.17102,6835.186145069901
11250,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,429.443883314054
11274,66.9997073170732,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
11275,63.278798936527544,4.314668589781693,4.102272676169828,688798000.0,6835.186145069901
11343,63.278798936527544,4.54446524112109,4.102272676169828,164750122708.17102,6835.186145069901
11351,63.278798936527544,4.314668589781693,2.02,164750122708.17102,6835.186145069901
11359,68.0031707317073,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
11360,63.278798936527544,4.314668589781693,4.102272676169828,874000000.0,6835.186145069901
11422,63.278798936527544,6.913193297413058,4.102272676169828,164750122708.17102,6835.186145069901
11461,63.278798936527544,4.314668589781693,4.29,164750122708.17102,6835.186145069901
11473,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,1414.98226940621
11506,73.4286585365854,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
11507,63.278798936527544,4.314668589781693,4.102272676169828,73108600.0,6835.186145069901
11577,63.278798936527544,0.26816140743122,4.102272676169828,164750122708.17102,6835.186145069901
11599,63.278798936527544,4.314668589781693,5.906000000000001,164750122708.17102,6835.186145069901
11619,63.278798936527544,4.314668589781693,4.102272676169828,164750122708.17102,83.7946836721907
11684,41.1719512195122,4.314668589781693,4.102272676169828,164750122708.17102,6835.186145069901
11690,63.278798936527544,4.314668589781693,4.102272676169828,1331610000.0,6835.186145069901
11789,63.278798936527544,0.243805291731486,4.102272676169828,164750122708.17102,6835.186145069901
